isin,name,period_start,period_end,first_nav,last_nav,nav_high,nav_low,return_2w_pct,ann_volatility_2w_pct,max_drawdown_2w_pct,current_drawdown_pct,sharpe_2w,best_day_pct,worst_day_pct,pct_positive_days,skewness
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-04-30,2025-05-13,267.476309,279.466272,281.355577,267.179557,4.4826,32.7481,-4.2614,-0.6715,2.7504,4.3352,-2.8882,53.8462,0.1612
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-05-14,2025-05-27,281.756031,281.974154,281.974154,271.176633,0.0774,28.6152,-3.7548,0.0000,0.1847,2.9942,-3.5120,53.8462,-0.1358
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-05-28,2025-06-10,284.48014,284.296715,284.48014,276.764015,-0.0645,13.5074,-2.7124,-0.0645,-0.0303,1.3886,-1.1075,38.4615,0.2213
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-06-11,2025-06-24,284.023444,285.080241,289.510434,276.83465,0.3721,28.9779,-3.9457,-1.5302,0.3828,2.8649,-3.9457,38.4615,-0.4002
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-06-25,2025-07-08,284.817759,299.42728,300.749767,284.817759,5.1294,20.9426,-1.8430,-0.4397,4.7347,3.6559,-1.7985,61.5385,0.8787
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-07-09,2025-07-22,301.888523,305.650229,310.313845,300.749767,1.2461,21.8668,-2.9587,-1.5029,1.1991,3.1801,-2.9587,38.4615,0.0924
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-07-23,2025-08-05,307.058295,313.500977,322.261023,306.929104,2.0982,30.5239,-3.7883,-2.7183,1.4595,4.9953,-3.7883,53.8462,0.6429
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-08-06,2025-08-19,314.738079,325.195302,327.610472,314.738079,3.3225,17.3378,-2.7421,-0.7372,4.0438,2.3467,-2.1490,50.0000,-0.3743
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-08-20,2025-09-02,325.709584,301.236596,325.709584,301.236596,-7.5137,23.1529,-7.5137,-7.5137,-6.4135,3.1356,-3.0895,15.3846,1.0333
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-09-03,2025-09-16,304.353632,304.322308,307.945364,301.305724,-0.0103,9.9749,-2.1561,-1.1765,0.0260,1.1801,-0.9360,38.4615,0.2789
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-09-17,2025-09-30,302.941705,302.703518,306.969692,302.485065,-0.0786,13.0154,-1.3898,-1.3898,-0.0572,1.4826,-1.3124,30.7692,0.3499
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-10-01,2025-10-14,303.91137,306.249754,310.594529,299.32082,0.7694,22.4246,-3.6297,-1.3989,0.7668,2.7090,-3.3276,38.4615,-0.6415
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-10-15,2025-10-28,306.403869,306.960674,306.960674,299.32082,0.1817,17.2149,-2.3117,0.0000,0.2838,2.4567,-1.9112,46.1538,0.2992
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-10-29,2025-11-11,307.796199,306.388817,310.801774,302.85785,-0.4572,18.1231,-2.5559,-1.4199,-0.4064,1.7733,-2.0008,38.4615,-0.1133
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-11-13,2025-11-26,307.520215,312.6687,312.6687,299.686133,1.6742,19.4600,-2.5475,0.0000,1.7447,2.0366,-1.8438,46.1538,-0.0809
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-11-27,2025-12-10,313.171871,307.768003,315.639844,307.407075,-1.7255,15.5516,-2.6083,-2.4939,-2.0967,2.3160,-1.7192,30.7692,1.0978
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-12-11,2025-12-23,311.603549,316.364483,318.493073,311.603549,1.5279,10.6510,-1.0463,-0.6683,3.0402,1.2953,-0.6614,41.6667,0.5235
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2025-12-25,2026-01-07,318.513405,328.330021,345.661944,316.849659,3.0820,57.7983,-6.6708,-5.0141,1.3664,8.5235,-6.6708,50.0000,0.4744
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-01-08,2026-01-21,330.7465,331.782427,340.546964,330.7465,0.3132,17.9931,-2.5737,-2.5737,0.4202,1.9923,-2.1501,46.1538,-0.3526
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-01-22,2026-02-04,338.364417,355.889531,355.889531,338.364417,5.1794,16.1320,-1.4818,0.0000,6.1538,2.1333,-1.4818,61.5385,0.0892
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-02-05,2026-02-18,349.564209,346.492594,349.564209,342.409654,-0.8787,12.1538,-2.0467,-0.8787,-1.3511,1.1924,-1.4717,30.7692,0.1210
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-02-19,2026-03-04,345.128564,331.044178,349.479208,323.46012,-4.0809,38.4351,-7.4451,-5.2750,-1.9163,2.5780,-6.4460,53.8462,-1.4760
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-03-05,2026-03-18,334.459678,333.063864,334.459678,318.170139,-0.4173,34.5195,-4.8704,-0.4173,-0.1204,4.0762,-3.5883,63.6364,-0.0418
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-03-19,2026-04-01,325.486777,337.123467,337.123467,323.951405,3.5752,19.9342,-1.7378,0.0000,5.0325,1.7941,-1.7378,77.7778,-0.9089
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-04-02,2026-04-15,335.115837,372.571446,372.571446,335.115837,11.1769,24.3910,-0.6403,0.0000,15.8598,4.0207,-0.6403,85.7143,0.3818
LU0106817157,Schroder ISF Emerging Europe A Acc EUR,2026-04-16,2026-04-29,370.372689,365.144348,374.23172,363.004584,-1.4116,11.6405,-3.0000,-2.4283,-3.3652,1.0419,-1.2800,55.5556,-0.0463
LU0140636845,Schroder ISF Greater China A Acc USD,2025-04-30,2025-05-13,685.484262,731.056694,743.77289,685.484262,6.6482,27.8781,-1.7473,-1.7097,4.6134,4.6568,-1.7097,46.1538,1.0792
LU0140636845,Schroder ISF Greater China A Acc USD,2025-05-14,2025-05-27,743.197213,721.61841,743.197213,714.49528,-2.9035,17.8339,-3.8620,-2.9035,-3.1159,1.2556,-2.9187,38.4615,-1.2175
LU0140636845,Schroder ISF Greater China A Acc USD,2025-05-28,2025-06-10,721.995349,750.140412,750.140412,711.75375,3.8982,24.7740,-3.7482,0.0000,3.1119,3.0756,-3.7482,61.5385,-1.1420
LU0140636845,Schroder ISF Greater China A Acc USD,2025-06-11,2025-06-24,752.985691,741.86595,752.985691,729.248727,-1.4768,19.5408,-3.1524,-1.4768,-1.3845,1.8591,-2.3875,46.1538,-0.3008
LU0140636845,Schroder ISF Greater China A Acc USD,2025-06-25,2025-07-08,752.529951,751.5116,757.152109,743.394275,-0.1353,12.0835,-1.8171,-0.7450,-0.1614,1.0919,-1.5571,38.4615,-0.2859
LU0140636845,Schroder ISF Greater China A Acc USD,2025-07-09,2025-07-22,749.231245,788.211102,797.279896,749.231245,5.2026,35.4399,-4.5109,-1.1375,2.9420,5.5787,-4.5109,53.8462,0.2900
LU0140636845,Schroder ISF Greater China A Acc USD,2025-07-23,2025-08-05,799.522591,806.234721,815.129604,788.508169,0.8395,18.9246,-3.2659,-1.0912,0.9437,2.0669,-1.9604,38.4615,0.2862
LU0140636845,Schroder ISF Greater China A Acc USD,2025-08-06,2025-08-19,800.15312,819.133527,823.202812,800.15312,2.3721,16.4906,-1.5857,-0.4943,2.8338,2.5703,-0.9790,30.7692,1.2022
LU0140636845,Schroder ISF Greater China A Acc USD,2025-08-20,2025-09-02,810.038108,818.341621,839.461054,810.038108,1.0251,18.4634,-2.9432,-2.5158,1.1569,1.3436,-2.3419,53.8462,-1.0474
LU0140636845,Schroder ISF Greater China A Acc USD,2025-09-03,2025-09-16,827.802215,866.547035,881.219484,820.20354,4.6804,27.4435,-2.9517,-1.6650,3.3624,4.2953,-2.9517,53.8462,0.4055
LU0140636845,Schroder ISF Greater China A Acc USD,2025-09-17,2025-09-30,879.699711,905.91334,923.120531,877.914484,2.9798,28.8063,-2.8768,-1.8640,2.1091,5.1493,-2.8768,53.8462,1.3507
LU0140636845,Schroder ISF Greater China A Acc USD,2025-10-01,2025-10-14,898.480313,877.079607,938.940344,877.079607,-2.3819,36.8510,-6.5884,-6.5884,-1.0964,3.1076,-3.8038,38.4615,-0.0539
LU0140636845,Schroder ISF Greater China A Acc USD,2025-10-15,2025-10-28,895.211678,901.358518,909.763584,877.785304,0.6866,19.6557,-2.1146,-0.9239,0.7655,2.3858,-1.6450,38.4615,0.2857
LU0140636845,Schroder ISF Greater China A Acc USD,2025-10-30,2025-11-11,903.520595,900.721633,915.305714,871.131521,-0.3098,29.3516,-3.5848,-1.5934,-0.0875,2.8641,-3.0439,41.6667,0.0553
LU0140636845,Schroder ISF Greater China A Acc USD,2025-11-13,2025-11-26,902.405195,877.934364,902.405195,854.960772,-2.7117,29.1311,-5.2576,-2.7117,-1.6926,3.0301,-3.2259,38.4615,-0.0891
LU0140636845,Schroder ISF Greater China A Acc USD,2025-11-27,2025-12-10,876.226208,867.995934,880.815076,862.285466,-0.9393,15.3186,-2.1037,-1.4554,-1.1228,1.2360,-2.1037,38.4615,-0.6746
LU0140636845,Schroder ISF Greater China A Acc USD,2025-12-11,2025-12-23,857.167997,851.763377,870.060791,843.732862,-0.6305,17.5604,-3.0260,-2.1030,-0.6754,1.5041,-1.9686,41.6667,-0.5479
LU0140636845,Schroder ISF Greater China A Acc USD,2025-12-27,2026-01-09,877.442259,895.863466,900.705073,850.518686,2.0994,28.2452,-3.0684,-0.5375,1.5569,3.8256,-3.0684,46.1538,0.2523
LU0140636845,Schroder ISF Greater China A Acc USD,2026-01-10,2026-01-23,916.428761,902.368945,916.428761,893.726872,-1.5342,16.7709,-2.4772,-1.5342,-1.7082,1.2168,-2.0618,46.1538,-0.6419
LU0140636845,Schroder ISF Greater China A Acc USD,2026-01-24,2026-02-06,893.31153,890.42157,917.709676,882.697943,-0.3235,18.5459,-3.8151,-2.9735,-0.2524,1.4334,-2.6586,46.1538,-1.1670
LU0140636845,Schroder ISF Greater China A Acc USD,2026-02-07,2026-02-20,894.878767,907.664951,914.142617,892.979069,1.4288,14.9661,-2.1073,-0.7086,2.2414,1.4502,-2.1073,45.4545,-0.9820
LU0140636845,Schroder ISF Greater China A Acc USD,2026-02-21,2026-03-06,908.604692,875.597892,935.374408,875.597892,-3.6327,29.6713,-6.3907,-6.3907,-2.4785,2.9391,-3.6327,33.3333,0.0540
LU0140636845,Schroder ISF Greater China A Acc USD,2026-03-07,2026-03-20,901.332197,871.014979,918.477978,871.014979,-3.3636,30.2704,-5.1676,-5.1676,-2.7067,2.1683,-3.2263,40.0000,-0.0949
LU0140636845,Schroder ISF Greater China A Acc USD,2026-03-23,2026-04-02,875.386699,872.872552,889.419912,864.29531,-0.2872,24.1559,-1.8605,-1.8605,-0.2699,2.3388,-1.4419,37.5000,0.7404
LU0140636845,Schroder ISF Greater China A Acc USD,2026-04-08,2026-04-21,911.916971,939.679262,939.679262,901.732149,3.0444,16.0302,-1.4054,0.0000,5.9742,1.7071,-1.4054,62.5000,-0.4757
LU0140636845,Schroder ISF Greater China A Acc USD,2026-04-22,2026-04-29,940.808329,967.901159,967.901159,940.808329,2.8797,16.3389,-0.6485,0.0000,11.0469,1.6860,-0.6485,75.0000,-0.8794
LU0161305163,Schroder ISF European Value A Acc EUR,2025-04-30,2025-05-13,996.505542,1036.997757,1065.901274,996.505542,4.0634,41.2953,-5.9646,-2.7117,2.0603,6.9639,-4.8575,46.1538,0.8792
LU0161305163,Schroder ISF European Value A Acc EUR,2025-05-14,2025-05-27,1046.102793,1066.366195,1066.366195,1032.431195,1.9370,21.6999,-2.6500,0.0000,1.8145,3.2419,-1.7824,38.4615,0.7936
LU0161305163,Schroder ISF European Value A Acc EUR,2025-05-28,2025-06-10,1061.741354,1079.721326,1079.721326,1055.86186,1.6934,11.1388,-1.8622,0.0000,2.9760,0.9378,-1.8622,69.2308,-2.0475
LU0161305163,Schroder ISF European Value A Acc EUR,2025-06-11,2025-06-24,1088.189988,1082.196304,1094.108889,1071.073097,-0.5508,15.2667,-1.9987,-1.0888,-0.6305,1.3872,-1.9987,46.1538,-0.4256
LU0161305163,Schroder ISF European Value A Acc EUR,2025-06-25,2025-07-08,1075.447357,1113.472106,1128.162218,1075.447357,3.5357,18.1378,-2.0330,-1.3021,3.8018,2.3474,-1.7125,46.1538,0.3390
LU0161305163,Schroder ISF European Value A Acc EUR,2025-07-09,2025-07-22,1129.72718,1118.187082,1144.178922,1118.187082,-1.0215,12.6207,-2.2717,-2.2717,-1.5179,1.2871,-2.0310,23.0769,-0.7296
LU0161305163,Schroder ISF European Value A Acc EUR,2025-07-23,2025-08-05,1137.641744,1116.247226,1153.37099,1107.209431,-1.8806,26.6935,-4.0023,-3.2187,-1.2544,2.9296,-3.1122,30.7692,0.1225
LU0161305163,Schroder ISF European Value A Acc EUR,2025-08-06,2025-08-19,1119.10471,1150.619194,1154.111795,1119.10471,2.8160,13.0957,-1.7363,-0.3026,4.1757,1.4590,-1.7363,61.5385,-0.9379
LU0161305163,Schroder ISF European Value A Acc EUR,2025-08-20,2025-09-02,1150.449381,1102.10102,1158.925359,1102.10102,-4.2026,22.8919,-4.9032,-4.9032,-3.5242,2.7824,-2.3012,23.0769,0.7056
LU0161305163,Schroder ISF European Value A Acc EUR,2025-09-03,2025-09-16,1102.671692,1103.58205,1120.906505,1100.918712,0.0826,10.0897,-1.5456,-1.5456,0.2051,1.4392,-1.2656,46.1538,0.2519
LU0161305163,Schroder ISF European Value A Acc EUR,2025-09-17,2025-09-30,1103.465371,1120.917159,1135.967347,1103.465371,1.5815,11.1610,-1.3249,-1.3249,2.7783,1.6163,-1.0104,46.1538,0.7592
LU0161305163,Schroder ISF European Value A Acc EUR,2025-10-01,2025-10-14,1127.20613,1119.866371,1145.97926,1119.866371,-0.6511,9.4525,-2.2787,-2.2787,-1.2958,1.0792,-0.8997,38.4615,0.4833
LU0161305163,Schroder ISF European Value A Acc EUR,2025-10-15,2025-10-28,1131.486159,1143.161745,1148.800669,1128.547225,1.0319,10.2256,-1.3703,-0.4909,1.9940,1.3839,-1.2778,46.1538,0.1016
LU0161305163,Schroder ISF European Value A Acc EUR,2025-10-29,2025-11-11,1148.202802,1159.904827,1162.546432,1134.345331,1.0192,13.4090,-2.4258,-0.2272,1.5284,1.3182,-1.5939,53.8462,-0.4328
LU0161305163,Schroder ISF European Value A Acc EUR,2025-11-13,2025-11-26,1179.407778,1160.505951,1179.407778,1139.393718,-1.6027,20.7686,-3.3927,-1.6027,-1.4112,1.8985,-1.8001,30.7692,0.1482
LU0161305163,Schroder ISF European Value A Acc EUR,2025-11-27,2025-12-10,1164.992856,1154.420662,1182.687802,1154.420662,-0.9075,11.6053,-2.3901,-2.3901,-1.4686,1.0735,-1.3114,30.7692,0.1138
LU0161305163,Schroder ISF European Value A Acc EUR,2025-12-11,2025-12-23,1166.512868,1174.639748,1189.370273,1166.512868,0.6967,9.8880,-1.4629,-1.2385,1.5200,1.3866,-0.7301,33.3333,1.2222
LU0161305163,Schroder ISF European Value A Acc EUR,2025-12-26,2026-01-08,1192.59631,1195.689275,1211.652984,1182.178706,0.2593,12.3286,-1.4094,-1.3175,0.4644,1.0487,-1.4094,53.8462,-0.8360
LU0161305163,Schroder ISF European Value A Acc EUR,2026-01-09,2026-01-22,1211.652984,1191.968714,1211.86985,1174.685097,-1.6246,11.1540,-3.0684,-1.6422,-2.7932,1.4149,-1.5909,30.7692,0.0778
LU0161305163,Schroder ISF European Value A Acc EUR,2026-01-23,2026-02-05,1196.204425,1230.243849,1238.545203,1192.095558,2.8456,25.0418,-2.6338,-0.6703,2.2888,3.4455,-2.5693,38.4615,0.8547
LU0161305163,Schroder ISF European Value A Acc EUR,2026-02-06,2026-02-19,1233.169118,1257.201474,1258.587946,1233.169118,1.9488,10.2393,-1.0549,-0.1102,3.7039,1.1774,-1.0549,46.1538,-0.1669
LU0161305163,Schroder ISF European Value A Acc EUR,2026-02-20,2026-03-05,1258.587946,1198.178945,1258.587946,1193.465428,-4.7997,24.7326,-5.1743,-4.7997,-3.7327,2.5755,-3.5669,46.1538,-0.5659
LU0161305163,Schroder ISF European Value A Acc EUR,2026-03-06,2026-03-19,1171.093824,1158.828196,1188.108198,1155.483277,-1.0474,16.9387,-2.4644,-2.4644,-1.6640,1.6523,-1.7939,55.5556,-0.1055
LU0161305163,Schroder ISF European Value A Acc EUR,2026-03-20,2026-04-02,1157.503672,1195.029845,1210.310117,1154.980009,3.2420,18.9224,-1.2625,-1.2625,4.8131,2.4859,-1.2060,55.5556,0.4201
LU0161305163,Schroder ISF European Value A Acc EUR,2026-04-07,2026-04-20,1226.213842,1252.181685,1255.078537,1221.766851,2.1177,18.6740,-1.7097,-0.2308,3.6212,1.8996,-1.7097,50.0000,-0.3350
LU0161305163,Schroder ISF European Value A Acc EUR,2026-04-21,2026-04-30,1258.039511,1259.072239,1259.072239,1252.545536,0.0821,5.4776,-0.4444,0.0000,0.6520,0.5211,-0.4444,66.6667,0.0784
LU0228659784,Schroder ISF BIC A Acc USD,2025-04-30,2025-05-13,2249.372969,2344.67394,2388.185521,2249.372969,4.2368,21.6536,-1.8220,-1.8220,3.8194,3.5996,-1.8220,46.1538,1.1280
LU0228659784,Schroder ISF BIC A Acc USD,2025-05-14,2025-05-27,2377.728372,2324.876023,2381.100056,2297.772018,-2.2228,18.1833,-3.4996,-2.3613,-2.3096,1.8974,-3.1577,38.4615,-1.1853
LU0228659784,Schroder ISF BIC A Acc USD,2025-05-28,2025-06-10,2324.950967,2357.284493,2357.284493,2283.880179,1.3907,23.2025,-3.0007,0.0000,1.2620,2.4703,-3.0007,53.8462,-0.5670
LU0228659784,Schroder ISF BIC A Acc USD,2025-06-11,2025-06-24,2360.059876,2319.109395,2360.059876,2303.497204,-1.7351,16.8831,-2.3967,-1.7351,-1.9305,1.8980,-1.6734,38.4615,0.4093
LU0228659784,Schroder ISF BIC A Acc USD,2025-06-25,2025-07-08,2343.058628,2355.881316,2355.881316,2317.496321,0.5473,9.3333,-1.4084,0.0000,1.1770,0.8288,-1.4084,53.8462,-1.1087
LU0228659784,Schroder ISF BIC A Acc USD,2025-07-09,2025-07-22,2336.413438,2380.775249,2399.543769,2317.496321,1.8987,21.3914,-2.3090,-0.7822,1.8036,3.2621,-2.3090,30.7692,0.9633
LU0228659784,Schroder ISF BIC A Acc USD,2025-07-23,2025-08-05,2405.90148,2373.831843,2420.06268,2346.46823,-1.3330,16.7605,-3.0410,-1.9103,-1.4740,2.2449,-1.6182,38.4615,0.5566
LU0228659784,Schroder ISF BIC A Acc USD,2025-08-06,2025-08-19,2369.862113,2458.43182,2458.43182,2365.315815,3.7373,21.1524,-2.4673,0.0000,3.4640,3.2065,-2.0528,46.1538,0.9599
LU0228659784,Schroder ISF BIC A Acc USD,2025-08-20,2025-09-02,2456.897283,2457.999967,2502.192234,2454.647256,0.0449,12.5779,-1.7661,-1.7661,0.1274,0.9728,-1.7661,53.8462,-0.8516
LU0228659784,Schroder ISF BIC A Acc USD,2025-09-03,2025-09-16,2476.22954,2549.788202,2616.086987,2471.1083,2.9706,22.3531,-2.5343,-2.5343,2.6442,2.8647,-2.2651,46.1538,0.2333
LU0228659784,Schroder ISF BIC A Acc USD,2025-09-17,2025-09-30,2596.084521,2664.351028,2674.335292,2586.554991,2.6296,16.5232,-1.4292,-0.3733,3.1240,2.5412,-1.4292,46.1538,0.6693
LU0228659784,Schroder ISF BIC A Acc USD,2025-10-01,2025-10-14,2654.557777,2598.720362,2724.586378,2594.039901,-2.1035,22.3240,-4.7914,-4.6196,-1.7410,1.7153,-2.7363,38.4615,-0.3025
LU0228659784,Schroder ISF BIC A Acc USD,2025-10-15,2025-10-28,2621.183912,2661.761648,2690.604151,2594.039901,1.5481,18.8958,-1.9178,-1.0720,1.6637,2.5630,-1.6135,38.4615,0.4326
LU0228659784,Schroder ISF BIC A Acc USD,2025-10-29,2025-11-11,2684.828327,2716.014651,2734.649522,2626.881022,1.1616,19.0015,-2.1583,-0.6814,1.2659,2.3999,-1.6355,30.7692,0.7115
LU0228659784,Schroder ISF BIC A Acc USD,2025-11-13,2025-11-26,2720.010296,2647.56435,2720.010296,2618.977065,-2.6634,20.4384,-3.7144,-2.6634,-2.4632,2.3469,-2.2956,38.4615,0.0577
LU0228659784,Schroder ISF BIC A Acc USD,2025-11-27,2025-12-10,2642.310605,2571.114157,2646.558375,2570.751198,-2.6945,15.6526,-2.8644,-2.8507,-3.3064,1.1425,-2.0173,46.1538,-0.7792
LU0228659784,Schroder ISF BIC A Acc USD,2025-12-11,2025-12-23,2553.222801,2543.925621,2594.040843,2536.902407,-0.3641,15.7521,-2.2027,-1.9319,-0.4140,1.5987,-1.7313,41.6667,-0.1042
LU0228659784,Schroder ISF BIC A Acc USD,2025-12-27,2026-01-09,2588.119566,2596.072481,2628.774748,2521.806849,0.3073,19.7756,-2.5622,-1.2440,0.3919,2.6296,-2.2763,46.1538,0.2568
LU0228659784,Schroder ISF BIC A Acc USD,2026-01-10,2026-01-23,2595.36469,2518.840732,2603.191528,2518.840732,-2.9485,20.0660,-3.2403,-3.2403,-2.7949,2.4338,-2.9485,38.4615,-0.2125
LU0228659784,Schroder ISF BIC A Acc USD,2026-01-24,2026-02-06,2521.806849,2520.763351,2558.716624,2500.543329,-0.0414,12.5886,-1.6235,-1.4833,-0.0055,1.2634,-1.4425,46.1538,-0.5136
